Epoch 1, 1/100, training error: 0.218974, testing error: 0.196074
Epoch 2, 2/100, training error: 0.190901, testing error: 0.181307
Epoch 3, 3/100, training error: 0.180725, testing error: 0.172783
Epoch 4, 4/100, training error: 0.174873, testing error: 0.167029
Epoch 5, 5/100, training error: 0.170285, testing error: 0.163065
Epoch 6, 6/100, training error: 0.167152, testing error: 0.158741
Epoch 7, 7/100, training error: 0.164426, testing error: 0.155916
Epoch 8, 8/100, training error: 0.162034, testing error: 0.154468
Epoch 9, 9/100, training error: 0.160237, testing error: 0.153059
Epoch 10, 10/100, training error: 0.158577, testing error: 0.153212
Epoch 11, 11/100, training error: 0.157395, testing error: 0.151479
Epoch 12, 12/100, training error: 0.156445, testing error: 0.149025
Epoch 13, 13/100, training error: 0.155997, testing error: 0.150189
Epoch 14, 14/100, training error: 0.154284, testing error: 0.146993
Epoch 15, 15/100, training error: 0.153504, testing error: 0.146996
Epoch 16, 16/100, training error: 0.152406, testing error: 0.148405
Epoch 17, 17/100, training error: 0.151655, testing error: 0.145572
Epoch 18, 18/100, training error: 0.151125, testing error: 0.144872
Epoch 19, 19/100, training error: 0.150454, testing error: 0.143016
Epoch 20, 20/100, training error: 0.149701, testing error: 0.142932
Epoch 21, 21/100, training error: 0.149440, testing error: 0.143464
Epoch 22, 22/100, training error: 0.149194, testing error: 0.146583
Epoch 23, 23/100, training error: 0.149322, testing error: 0.144412
Epoch 24, 24/100, training error: 0.148327, testing error: 0.142554
Epoch 25, 25/100, training error: 0.148104, testing error: 0.140446
Epoch 26, 26/100, training error: 0.147419, testing error: 0.141155
Epoch 27, 27/100, training error: 0.146907, testing error: 0.141274
Epoch 28, 28/100, training error: 0.147256, testing error: 0.144786
Epoch 29, 29/100, training error: 0.147566, testing error: 0.142603
Epoch 30, 30/100, training error: 0.146322, testing error: 0.142075
Epoch 31, 31/100, training error: 0.146293, testing error: 0.139849
Epoch 32, 32/100, training error: 0.145840, testing error: 0.139551
Epoch 33, 33/100, training error: 0.145589, testing error: 0.140164
Epoch 34, 34/100, training error: 0.146118, testing error: 0.141797
Epoch 35, 35/100, training error: 0.145357, testing error: 0.142414
Epoch 36, 36/100, training error: 0.145111, testing error: 0.141201
Epoch 37, 37/100, training error: 0.145290, testing error: 0.139751
Epoch 38, 38/100, training error: 0.144547, testing error: 0.139086
Epoch 39, 39/100, training error: 0.143997, testing error: 0.139550
Epoch 40, 40/100, training error: 0.145811, testing error: 0.141090
Epoch 41, 41/100, training error: 0.144398, testing error: 0.143179
Epoch 42, 42/100, training error: 0.143916, testing error: 0.140470
Epoch 43, 43/100, training error: 0.143936, testing error: 0.139937
Epoch 44, 44/100, training error: 0.143732, testing error: 0.138986
Epoch 45, 45/100, training error: 0.143714, testing error: 0.140331
Epoch 46, 46/100, training error: 0.143333, testing error: 0.140704
Epoch 47, 47/100, training error: 0.143257, testing error: 0.143656
Epoch 48, 48/100, training error: 0.143096, testing error: 0.140875
Epoch 49, 49/100, training error: 0.142703, testing error: 0.140047
Epoch 50, 50/100, training error: 0.143857, testing error: 0.138880
Epoch 51, 51/100, training error: 0.142858, testing error: 0.139711
Epoch 52, 52/100, training error: 0.143451, testing error: 0.140691
Epoch 53, 53/100, training error: 0.143196, testing error: 0.143014
Epoch 54, 54/100, training error: 0.142700, testing error: 0.142144
Epoch 55, 55/100, training error: 0.142310, testing error: 0.140861
Epoch 56, 56/100, training error: 0.142834, testing error: 0.139802
Epoch 57, 57/100, training error: 0.142269, testing error: 0.139563
Epoch 58, 58/100, training error: 0.142055, testing error: 0.139984
Epoch 59, 59/100, training error: 0.142179, testing error: 0.141700
Epoch 60, 60/100, training error: 0.141973, testing error: 0.142149
Epoch 61, 61/100, training error: 0.141699, testing error: 0.140877
Epoch 62, 62/100, training error: 0.141653, testing error: 0.140233
Epoch 63, 63/100, training error: 0.141628, testing error: 0.139852
Epoch 64, 64/100, training error: 0.141709, testing error: 0.141110
Epoch 65, 65/100, training error: 0.141770, testing error: 0.141018
Epoch 66, 66/100, training error: 0.141208, testing error: 0.142988
Epoch 67, 67/100, training error: 0.140971, testing error: 0.141016
Epoch 68, 68/100, training error: 0.141034, testing error: 0.140531
Epoch 69, 69/100, training error: 0.141136, testing error: 0.140129
Epoch 70, 70/100, training error: 0.140698, testing error: 0.140923
Epoch 71, 71/100, training error: 0.140752, testing error: 0.141633
